Unnamed: 0,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
6852,0,1,1,0.4735310562825394,0,0,1,1,1,0,0,1,-0.0951110389284345,False,False,False,False,False,False,True
5635,0,1,0,-0.4223169455581282,0,0,1,1,0,0,0,1,-0.3344098069523561,False,False,False,False,False,False,True
5877,0,0,0,0.8400143297628127,1,1,0,1,0,1,1,1,1.4021680582212426,True,False,True,False,True,False,False
1245,1,1,0,-0.3815965818380978,0,0,0,0,0,1,1,1,0.8537750481664219,True,False,False,False,False,True,False
6022,0,0,0,-0.5037576729981889,0,0,0,0,0,0,0,1,-1.5242564590713006,False,True,False,False,True,False,False
5927,0,0,0,0.758573602322752,1,0,0,0,0,0,0,0,-1.329826210051864,False,True,False,True,False,False,True
5924,0,1,1,1.2064976032430856,0,0,0,0,0,0,0,0,-1.4660935640654862,False,True,False,True,True,False,False
4570,0,0,0,-1.0331224013585834,0,0,0,0,0,0,0,1,-1.522594662071134,False,True,False,False,False,False,True
1992,0,0,0,-0.62591876415828,0,0,1,0,0,1,0,1,0.6244470621434968,True,False,False,False,False,True,False
2499,0,0,1,0.3513699651224484,0,1,1,1,0,1,0,0,0.180747263099142,False,False,True,False,False,False,True
6628,0,0,0,-1.0331224013585834,0,0,1,0,0,1,1,1,0.9734244321783826,True,False,True,False,False,False,True
1446,0,0,1,-1.2774445836787656,1,0,0,0,0,0,0,1,-0.4889569279678058,False,False,False,False,False,True,False
3836,0,1,0,1.2879383306831464,1,0,0,1,1,0,0,0,-0.2130986259402292,False,False,True,False,False,False,False
5610,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,1,0.356897745116751,True,False,False,False,False,True,False
3031,1,1,0,0.7178532386027215,0,0,0,0,0,0,0,1,0.2089978121019659,True,False,False,False,False,True,False
1143,0,1,0,-0.5851984004382496,1,0,1,0,0,0,0,0,-0.2646143329453791,False,False,False,False,True,False,False
469,0,1,1,-0.7888002190384014,0,0,0,0,0,0,1,0,-0.2928648819482031,False,False,False,False,False,True,False
4227,0,1,1,1.4915401492832985,0,1,1,0,1,1,1,0,0.5280628361338618,False,False,False,True,False,False,False
3536,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,0.4782089261288781,True,False,False,False,False,False,True
6445,0,0,0,-1.1552834925186746,1,1,0,0,0,1,0,0,0.8604222361670865,True,False,False,False,False,True,False
3090,0,0,0,-1.2774445836787656,0,0,0,0,0,1,0,1,-0.3742929349563432,False,False,False,False,False,False,True
3537,0,1,1,-0.3001558543980371,0,0,1,1,0,0,0,0,-0.3693075439558449,False,False,True,False,False,False,True
6847,0,1,1,-0.5851984004382496,0,0,0,0,0,1,0,0,-0.2928648819482031,False,False,False,False,False,False,True
6656,0,1,1,0.6364125111626608,1,0,0,0,0,0,0,0,-1.3697093380558512,False,True,False,True,False,False,True
2760,0,0,0,-0.2594354906780068,0,0,0,0,0,0,0,1,-1.4660935640654862,False,True,True,False,True,False,False
3682,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,0.144187729095487,True,False,False,False,False,True,False
4933,0,0,1,-1.1552834925186746,0,1,1,1,0,1,1,1,-0.25131995694405,False,False,False,False,False,False,True
3312,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.477726143066649,False,True,False,False,False,False,True
5003,0,1,1,-0.8702409464784621,1,0,0,0,0,0,0,1,0.3186764141129299,True,False,False,False,False,True,False
3448,0,1,1,-1.1552834925186746,0,0,0,0,1,0,1,0,-0.1100672119299295,False,False,False,False,True,False,False
654,1,0,0,-0.9924020376385532,0,0,0,0,0,0,0,0,-1.4993295040688086,False,True,False,False,False,True,False
2493,0,1,0,-1.0738427650786138,1,0,1,0,0,0,1,1,0.8637458301674186,True,False,False,False,False,True,False
4216,0,0,0,1.6137012404433893,1,1,1,1,1,1,1,0,0.9052907551715716,False,False,False,True,False,False,False
5721,0,0,0,-0.2187151269579764,0,1,1,0,0,0,0,0,-0.3958962959585028,False,False,False,True,False,False,False
2888,1,0,1,-1.2774445836787656,0,0,0,0,0,0,0,1,0.2073360151017999,True,False,False,False,False,True,False
3099,0,0,0,-0.62591876415828,0,0,0,0,0,0,0,0,-1.4827115340671475,False,True,True,False,False,False,True
2742,0,0,0,1.369379058123207,1,1,1,1,1,0,0,0,0.1325551500943243,False,False,False,True,False,False,False
4781,0,0,0,0.8400143297628127,0,0,0,0,0,0,0,0,-1.504314895069307,False,True,False,True,True,False,False
7024,0,1,0,0.4735310562825394,1,1,0,1,0,0,0,1,0.6659919871476498,True,False,False,False,True,False,False
2982,0,1,1,0.7992939660427822,0,0,0,0,0,0,0,1,-1.4594463760648215,False,True,True,False,True,False,False
3547,1,1,0,1.5322605130033284,1,1,1,1,1,1,1,0,0.8404806721650927,False,False,False,True,True,False,False
4275,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,-1.2965902700485417,False,True,False,False,False,False,True
3803,0,1,0,1.1657772395230557,1,0,1,0,1,1,0,1,0.9750862291785486,True,False,False,True,False,True,False
3287,0,1,1,-0.5444780367182193,1,0,0,0,1,1,1,1,1.2027524182013078,True,False,True,False,False,True,False
164,0,1,1,-0.8702409464784621,0,0,0,0,0,0,0,0,-1.4677553610656522,False,True,True,False,False,False,True
2868,0,0,0,-0.2594354906780068,0,0,1,0,0,1,0,1,0.6975661301508063,True,False,False,False,False,True,False
1546,0,0,0,1.125056875803025,0,0,0,0,0,0,0,0,-1.4926823160681442,False,True,False,True,False,False,False
5943,0,0,0,-1.2774445836787656,0,0,0,1,0,1,0,1,0.6676537841478158,True,False,False,False,False,True,False
6393,0,0,0,-0.2594354906780068,1,1,1,0,0,1,0,1,0.9185851311729007,True,False,False,False,True,False,False
4139,1,0,0,-0.3408762181180675,1,0,1,0,0,0,0,1,0.5230774451333633,True,False,False,False,False,True,False
6898,0,1,1,-0.4223169455581282,0,0,1,1,0,1,1,1,1.1728400721983174,True,False,True,False,False,False,True
6974,0,1,0,0.758573602322752,1,0,0,1,0,1,1,1,1.1329569441943304,True,False,True,False,False,True,False
5412,1,1,0,1.1657772395230557,1,0,1,0,1,0,0,1,0.6909189421501416,True,False,True,False,False,False,False
5066,0,1,0,0.4735310562825394,0,0,1,1,0,1,1,0,-0.3477041829536853,False,False,False,True,False,False,False
936,0,1,1,-1.318164947398796,0,1,1,1,0,1,1,0,0.534710024134526,False,False,False,True,False,False,True
5119,0,0,0,-1.1145631287986442,0,0,0,0,1,0,0,1,0.3618831361172495,True,False,False,False,False,False,True
3906,0,1,0,-1.2774445836787656,0,0,0,0,0,1,0,0,0.466576347127715,True,False,False,False,False,True,False
3394,0,0,0,-0.2594354906780068,1,1,1,0,0,0,0,0,-0.1067436179295974,False,False,True,False,False,True,False
2650,0,0,0,-0.7073594915983407,1,1,0,1,0,0,0,1,0.6510358141461546,True,False,False,False,True,False,False
3763,0,1,0,-1.1552834925186746,0,0,0,0,0,1,0,1,0.5180920541328647,True,False,False,False,False,True,False
4733,0,1,0,-0.8295205827584317,0,1,1,1,0,0,0,1,0.6593447991469852,True,False,False,False,False,True,False
6339,0,0,1,-1.2774445836787656,0,0,0,0,1,0,0,1,-0.4939423189683041,False,False,False,False,False,False,True
4390,0,1,1,-0.4223169455581282,0,1,1,0,1,0,0,1,-0.2263930019415581,False,False,False,False,False,False,True
2919,0,1,0,0.6771328748826912,0,0,1,0,0,1,1,0,-0.5022513039691348,False,False,False,True,True,False,False
5592,0,0,0,-0.7888002190384014,0,0,0,0,0,0,0,0,-1.4960059100684764,False,True,False,True,False,False,True
1738,0,1,0,1.369379058123207,1,0,1,1,1,0,0,1,0.8570986421667539,True,False,True,False,False,False,False
866,0,1,0,1.2064976032430856,0,0,0,0,1,1,0,1,-0.8562140650045189,False,False,False,True,False,False,False
700,0,1,1,1.369379058123207,1,0,0,1,0,1,0,1,-0.0485807229237831,False,False,False,True,False,False,False
3905,0,0,0,-1.1960038562387048,0,0,0,0,0,1,0,0,-0.9825106370171444,False,False,False,False,True,False,False
1289,0,0,0,1.247217966963116,1,1,1,1,1,0,0,0,0.1342169470944904,False,False,True,False,False,False,False
2568,0,1,1,-0.7073594915983407,0,0,0,0,0,0,0,0,-1.5093002860698053,False,True,False,True,False,False,True
2783,0,1,0,0.4328106925625091,1,1,1,0,0,0,1,1,0.9750862291785486,True,False,False,False,False,True,False
1775,1,0,0,1.3286586944031769,1,1,0,1,1,1,1,1,1.4719635322282196,True,False,False,True,False,True,False
2729,0,0,0,-1.2367242199587352,1,0,0,0,0,0,1,1,0.6959043331506402,True,False,False,False,False,True,False
4061,0,0,0,-0.748079855318371,0,1,0,0,0,0,0,0,-0.4872951309676395,False,False,False,False,False,False,False
1586,0,1,1,1.4508197855632678,1,1,0,1,1,1,1,1,1.4719635322282196,True,False,False,True,False,False,False
5551,0,0,0,-0.5037576729981889,0,0,0,0,0,0,0,1,-1.5009913010689746,False,True,False,False,True,False,False
2333,0,1,1,1.002895784642934,1,1,1,0,1,0,0,0,0.0145675630825296,False,False,False,False,False,False,False
405,0,0,0,1.6137012404433893,0,0,0,0,0,0,0,1,-1.4943441130683104,False,True,False,True,True,False,False
3067,0,0,0,-1.0738427650786138,0,0,1,0,0,0,1,1,0.6526976111463211,True,False,False,False,False,True,False
163,0,0,0,0.8400143297628127,1,0,1,1,1,0,1,1,0.3037202411114352,False,False,False,True,False,False,False
3834,0,1,1,1.002895784642934,0,1,0,0,0,1,1,1,0.1774236690988095,False,False,True,False,False,False,False
3679,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,-1.4843733310673135,False,True,False,False,False,False,True
3762,0,0,0,-0.7073594915983407,1,0,0,0,0,0,0,1,-0.5238546649712943,False,False,False,False,False,True,False
6740,1,0,0,0.3106496014024181,0,1,1,0,0,0,0,1,0.4798707231290441,True,False,False,False,True,False,False
2899,0,0,0,1.5729808767233588,0,1,1,1,1,1,0,0,-0.359336761954848,False,False,False,True,False,False,False
6727,1,1,0,-0.7888002190384014,0,0,0,0,0,1,1,0,-0.6468276429835875,False,False,False,False,False,True,False
4267,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,0.8770402061687477,False,False,False,True,False,False,False
3449,0,1,1,0.7992939660427822,1,0,1,1,0,1,0,1,1.0282637331838649,True,False,True,False,True,False,False
6872,0,1,0,1.247217966963116,0,1,0,1,0,0,0,1,0.544680806135523,True,False,True,False,True,False,False
3781,0,0,0,-0.1372743995179157,0,0,0,0,0,0,0,0,-1.517609271070636,False,True,True,False,False,False,True
2604,0,0,0,-0.1372743995179157,1,0,0,1,0,1,1,0,1.1894580421999783,True,False,False,False,False,False,False
1878,0,0,0,-1.1960038562387048,0,0,0,0,0,0,0,1,-1.462769970065154,False,True,False,False,True,False,False
2999,0,1,1,-0.5444780367182193,0,0,0,0,0,0,0,0,-1.4677553610656522,False,True,False,False,False,False,True
6181,0,1,1,1.1657772395230557,1,0,0,1,0,1,1,1,1.1678546811978192,True,False,True,False,False,True,False
3658,0,0,0,-0.9109613101984924,0,0,0,1,1,0,0,0,-0.3493659799538514,False,False,False,False,False,True,False
4838,0,1,0,1.4100994218432374,1,0,1,1,1,1,1,1,1.4935668932303794,True,False,True,False,True,False,False
1104,0,0,0,0.3920903288424788,0,0,0,0,0,0,0,1,-1.502653098069141,False,True,True,False,False,False,True
5706,0,0,0,-1.2774445836787656,0,0,1,0,0,0,0,1,0.3635449331174155,True,False,False,False,False,True,False
2350,0,0,0,-1.1145631287986442,1,0,0,0,0,1,0,1,0.6394032351449919,True,False,False,False,False,True,False
5642,0,0,0,-0.5037576729981889,0,0,0,0,0,0,0,0,-1.504314895069307,False,True,True,False,False,False,True
2517,1,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,0.1574821050968162,True,False,False,False,False,False,False
4705,0,0,0,-1.0738427650786138,0,1,1,0,0,0,0,1,0.4715617381282135,True,False,False,False,False,True,False
38,0,0,0,0.0663274190822359,1,0,1,1,0,1,1,1,1.3822264942192488,True,False,False,False,False,True,False
1975,0,0,0,-0.4630373092781585,0,0,0,0,0,0,0,0,-1.5009913010689746,False,True,False,True,False,False,True
603,0,0,0,0.5549717837226001,1,0,1,1,1,1,1,0,1.4586691562268908,True,False,False,True,False,True,False
2305,0,1,1,0.0663274190822359,1,0,1,0,0,1,1,1,1.0947356131905095,True,False,False,False,False,False,False
6779,0,0,1,-0.1372743995179157,0,1,1,1,1,0,0,1,-0.6567984249845842,False,False,False,False,False,False,True
4932,0,1,1,-0.2187151269579764,0,1,1,0,0,0,0,1,0.5280628361338618,True,False,True,False,True,False,False
849,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,0,0.8321716871642622,False,False,False,True,True,False,False
3720,0,0,0,0.3920903288424788,0,1,0,1,0,0,0,0,-0.3393951979528547,False,False,False,False,True,False,False
126,1,0,0,-0.2187151269579764,1,0,0,1,0,0,0,1,0.4416493921252231,True,False,False,False,False,True,False
4415,0,1,0,1.369379058123207,1,1,1,1,0,0,0,1,0.0444799090855196,False,False,False,True,True,False,False
4638,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,1,0.358559542116917,True,False,False,False,False,True,False
3550,0,0,0,-0.0151133083578247,0,0,0,0,1,1,1,1,1.044881703185526,True,False,False,False,False,True,False
3006,1,0,0,-0.748079855318371,1,0,0,0,0,0,0,1,0.3386179781149237,True,False,False,False,False,True,False
3907,0,0,0,-0.5444780367182193,0,0,0,1,1,1,0,0,0.8371570781647607,True,False,False,False,False,False,True
4870,0,0,1,0.6364125111626608,1,1,1,1,0,0,0,1,-0.0120211889201281,False,False,True,False,False,False,False
3845,0,0,0,-1.1552834925186746,0,0,0,1,0,0,0,1,0.3037202411114352,True,False,False,False,False,True,False
262,1,1,0,1.002895784642934,1,0,1,0,0,0,1,1,0.8338334841644282,True,False,False,False,False,True,False
4871,0,1,1,1.0436161483629645,0,0,1,0,1,1,1,1,0.3469269631157543,False,False,True,False,True,False,False
6902,1,1,0,0.9621754209229036,1,1,1,1,1,0,0,1,0.1225843680933277,False,False,True,False,True,False,False
192,0,1,1,1.4915401492832985,0,0,0,0,0,0,0,0,-1.4960059100684764,False,True,False,True,False,False,False
6220,0,1,1,-0.9109613101984924,0,1,1,1,1,0,1,0,-0.3676457469556786,False,False,False,True,True,False,False
3306,0,1,1,-1.1960038562387048,0,0,1,0,1,0,0,1,0.5064594751317021,True,False,False,False,False,True,False
1798,0,0,0,0.1070477828022663,1,0,0,0,0,0,0,0,-1.2816340970470463,False,True,True,False,False,False,False
3371,0,1,1,-0.8702409464784621,0,0,0,0,0,0,0,1,-1.5126238800701377,False,True,False,False,False,False,True
1517,0,1,0,0.9621754209229036,1,1,0,0,0,1,1,1,1.1894580421999783,True,False,True,False,False,True,False
4438,0,1,1,0.758573602322752,1,0,0,0,0,0,0,1,-1.3231790220511994,False,True,False,True,False,False,True
4912,1,0,0,0.1477681465222966,1,1,0,0,0,1,0,1,0.8670694241677506,True,False,False,False,False,True,False
3242,0,0,1,-1.1145631287986442,0,0,0,0,0,0,0,0,-1.4727407520661506,False,True,False,True,False,False,True
2993,0,1,1,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.4744025490663168,False,True,True,False,False,False,True
2168,1,1,0,-1.0331224013585834,1,0,0,0,0,0,0,1,0.3203382111130964,True,False,False,False,False,False,True
6637,0,1,0,1.4915401492832985,0,1,1,0,0,0,0,1,-0.3693075439558449,False,False,True,False,True,False,False
4078,0,1,1,-0.4223169455581282,0,1,0,1,1,1,0,1,0.0910102250901712,False,False,True,False,False,False,False
6655,0,0,0,1.247217966963116,1,0,0,0,0,0,0,0,-1.3481059770536914,False,True,False,True,False,False,True
3711,0,1,1,0.9214550572028734,1,1,1,0,1,0,1,1,0.3652067301175816,False,False,True,False,False,False,False
3960,0,0,0,-1.1960038562387048,0,0,0,1,0,1,0,0,-0.2396873779428873,False,False,False,False,False,True,False
904,0,1,1,1.4100994218432374,0,1,1,1,0,1,1,0,0.5513279941361872,False,False,False,True,True,False,False
4898,0,0,0,-1.1960038562387048,0,0,0,0,0,0,0,0,-1.3132082400502028,False,False,False,False,False,True,False
128,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.4960059100684764,False,True,False,False,False,False,True
3726,0,0,0,-0.6666391278783103,1,0,0,0,1,0,1,1,0.8072447321617703,True,False,False,False,True,False,False
4186,0,0,1,1.2064976032430856,1,0,0,1,1,1,1,1,1.305783832211607,True,False,False,True,False,True,False
5222,0,0,0,-0.9924020376385532,1,1,1,1,0,0,0,1,0.0245383450835263,False,False,False,False,False,False,False
3703,0,0,1,-0.9516816739185228,0,0,0,0,0,0,0,0,-1.4843733310673135,False,True,True,False,False,False,True
5311,0,1,0,-1.0738427650786138,0,0,0,0,0,0,0,0,-1.504314895069307,False,True,False,False,False,False,False
4017,0,0,0,-0.1779947632379461,1,1,0,1,0,0,0,0,-0.1914952649380696,False,False,True,False,False,False,True
6490,0,0,0,-0.2594354906780068,0,0,0,0,0,0,0,0,-1.5076384890696393,False,True,True,False,False,False,True
2222,0,1,1,0.2292088739623573,1,0,0,1,0,1,1,1,1.2093996062019725,True,False,False,False,True,False,False
5415,0,0,0,-0.5851984004382496,1,0,0,0,0,0,0,1,-0.4806479429669752,False,False,False,False,False,True,False
2962,0,1,1,-1.1960038562387048,0,0,0,0,1,0,0,1,-1.1221015850310987,False,False,False,False,False,False,True
5631,0,1,0,-1.1960038562387048,0,0,0,0,0,0,0,0,-1.3215172250510334,False,False,False,False,False,False,True
6577,0,1,0,1.5322605130033284,1,0,1,1,1,1,0,0,0.2721460981082788,False,False,False,True,False,False,False
6429,0,1,1,1.4100994218432374,1,1,1,1,1,0,0,1,0.1524967140963176,False,False,True,False,True,False,False
3982,0,0,1,1.5729808767233588,1,0,0,0,0,0,0,0,-1.343120586053193,False,True,False,True,False,False,True
1893,0,0,1,-0.6666391278783103,1,1,1,0,0,0,1,1,0.144187729095487,False,False,False,False,False,True,False
5302,0,1,1,-0.9109613101984924,0,0,1,0,1,0,1,1,0.0245383450835263,False,False,False,False,False,True,False
383,0,0,0,-1.2774445836787656,1,0,1,0,0,0,1,1,0.8670694241677506,True,False,False,False,True,False,False
3227,0,1,1,-0.8295205827584317,0,0,0,0,0,1,0,1,-0.2812323029470404,False,False,False,False,False,False,True
6137,0,0,0,-1.1145631287986442,0,1,0,0,1,0,0,0,-0.3626603559551803,False,False,False,False,True,False,False
5105,1,1,0,0.3106496014024181,0,0,1,0,1,1,1,1,1.1445895231954937,True,False,True,False,True,False,False
277,1,1,0,-0.4630373092781585,0,1,1,0,0,0,1,1,0.006258578081699,False,False,False,False,False,False,False
3936,0,0,0,-0.9516816739185228,0,1,0,1,1,0,1,1,0.1159371800926631,False,False,False,False,False,False,False
5029,0,1,0,-1.0331224013585834,0,1,0,0,0,0,0,1,-0.4806479429669752,False,False,False,False,False,False,False
2558,0,0,0,0.2292088739623573,0,0,0,0,0,0,0,0,-1.4860351280674795,False,True,True,False,False,False,True
6434,0,0,0,-1.2774445836787656,0,0,0,1,0,0,0,1,-0.4740007549663106,False,False,False,False,False,True,False
2447,0,0,0,-1.0331224013585834,0,0,0,1,0,0,0,1,0.3369561811147576,True,False,False,False,False,True,False
4862,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,1,0.2056742181016338,True,False,False,False,False,True,False
3401,0,0,0,0.9621754209229036,0,0,0,0,0,0,0,1,-1.502653098069141,False,True,False,True,False,False,False
4355,0,1,0,-1.0738427650786138,1,0,0,0,0,0,0,0,-0.4789861459668089,False,False,False,False,False,True,False
1768,0,0,0,1.247217966963116,0,0,0,1,0,0,1,0,-0.2064514379395648,False,False,True,False,True,False,False
2508,0,0,0,1.2879383306831464,1,0,1,1,1,1,1,1,1.5201556452330371,True,False,False,True,True,False,False
3955,0,1,0,-0.1372743995179157,0,0,0,0,0,1,1,1,-0.626886078981594,False,False,False,False,False,True,False
717,0,0,0,-0.0151133083578247,1,0,0,0,0,0,1,1,0.6942425361504742,True,False,False,False,False,False,False
3346,1,0,0,-1.2367242199587352,1,0,0,0,0,0,1,1,0.641065032145158,True,False,False,False,False,True,False
1171,0,1,0,1.125056875803025,0,0,1,0,0,1,1,1,0.9850570111795456,True,False,True,False,False,True,False
4630,0,0,0,-0.4223169455581282,1,1,1,1,0,0,0,0,0.0095821720820311,False,False,False,False,False,False,True
1703,0,0,0,-0.8702409464784621,0,0,1,0,1,0,0,1,-0.9675544640156492,False,False,False,False,False,True,False
2457,1,1,0,1.002895784642934,0,0,1,1,0,1,0,1,0.8604222361670865,True,False,True,False,False,True,False
3350,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,-0.6850489739874083,False,False,False,False,False,False,True
5149,0,0,0,1.2064976032430856,0,0,0,0,0,0,0,1,-1.5142856770703037,False,True,False,True,True,False,False
2012,0,1,0,0.5956921474426305,1,1,1,1,0,1,0,1,1.1296333501939984,True,False,False,False,False,True,False
265,0,1,1,1.1657772395230557,1,1,1,1,1,1,1,0,0.7756705891586139,False,False,False,True,False,False,True
1206,0,0,0,-1.1960038562387048,0,0,0,0,0,0,0,1,0.179085466098976,True,False,False,False,False,True,False
2763,0,1,1,1.2879383306831464,0,1,1,0,0,0,0,0,0.5413572121351905,True,False,False,False,False,True,False
3822,0,1,1,-1.0738427650786138,1,0,1,1,0,1,0,1,0.9734244321783826,True,False,False,False,False,False,True
2550,0,1,1,0.9621754209229036,0,0,0,0,0,0,0,0,-1.4860351280674795,False,True,False,True,False,False,True
5122,0,1,1,-0.2187151269579764,0,0,1,0,0,0,0,0,-0.4956041159684701,False,False,False,False,False,False,True
4521,0,1,0,0.5549717837226001,0,1,1,0,0,1,0,0,-0.6385186579827569,False,False,False,False,False,True,False
1834,1,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-0.6534748309842519,False,False,False,False,False,True,False
3708,0,0,0,-0.8702409464784621,0,0,0,0,0,0,0,0,-1.4744025490663168,False,True,False,True,False,False,True
1114,0,1,0,-0.0151133083578247,1,0,1,0,0,1,1,1,1.1329569441943304,True,False,False,False,True,False,False
3081,0,0,0,-1.1552834925186746,0,0,0,0,0,1,0,0,0.4350022041245586,True,False,False,False,False,True,False
5871,0,0,0,-0.3408762181180675,1,1,0,0,0,0,0,1,-0.3028356639492,False,False,False,False,False,False,False
5999,0,0,0,0.1070477828022663,1,1,0,1,1,1,1,1,1.4686399382278874,True,False,False,True,False,True,False
3534,0,0,1,0.5549717837226001,0,1,1,0,1,1,1,1,1.3440051632154282,True,False,True,False,False,False,False
4640,0,1,1,-1.2774445836787656,0,0,0,0,0,0,0,1,0.1741000750984774,True,False,False,False,False,True,False
5102,0,1,0,1.6137012404433893,1,1,0,1,1,1,1,1,1.5085230662318745,True,False,False,True,True,False,False
7023,1,1,0,1.247217966963116,1,0,1,1,0,1,1,1,1.28750406520978,True,False,False,False,False,True,False
4393,0,1,0,-0.4630373092781585,1,0,0,0,0,0,1,1,0.722493085153298,True,False,False,False,False,True,False
6985,0,1,1,0.188488510242327,0,1,0,1,1,0,0,1,-0.8163309370005319,False,False,True,False,False,True,False
5433,0,0,0,0.9214550572028734,0,1,1,0,0,1,1,1,1.2010906212011416,True,False,True,False,False,False,True
6603,0,1,0,-0.748079855318371,1,0,0,0,1,1,0,1,0.0610978790871808,False,False,False,False,True,False,False
5838,0,1,1,0.8400143297628127,1,1,0,0,1,0,1,0,0.2355865641046238,False,False,False,False,False,True,False
2181,0,1,1,0.7178532386027215,1,0,1,1,1,1,1,1,0.6443886261454905,False,False,True,False,True,False,False
1630,1,1,0,0.2292088739623573,1,0,1,1,0,1,1,1,1.2575917192067896,True,False,False,False,False,True,False
4448,1,0,0,-0.0965540357978854,1,0,1,0,0,1,1,1,1.1612074931971548,True,False,False,False,False,True,False
5507,0,0,0,-0.1779947632379461,0,1,1,0,1,0,0,1,-0.1615829189350795,False,False,True,False,False,True,False
5884,1,1,0,0.5549717837226001,0,0,1,1,1,1,1,1,-0.1615829189350795,False,False,True,False,False,False,False
7000,0,0,0,1.4100994218432374,0,0,0,0,0,0,0,0,-1.4694171580658184,False,True,True,False,False,True,False
1861,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-0.6252242819814278,False,False,False,False,False,False,True
4100,0,1,0,0.7178532386027215,0,0,0,0,0,0,0,0,-1.4943441130683104,False,True,False,True,False,True,False
5379,0,1,0,0.9621754209229036,1,1,0,0,0,1,1,1,1.1047063951915064,True,False,True,False,False,True,False
6107,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.4893587220678115,False,True,False,False,False,False,True
4603,0,1,0,-1.1960038562387048,0,1,0,0,1,0,0,0,-0.9858342310174764,False,False,False,False,False,False,True
2816,0,1,0,1.6137012404433893,1,1,1,1,0,1,1,1,1.4885815022298807,True,False,False,True,False,True,False
2894,0,0,0,0.6364125111626608,0,1,0,1,1,0,0,1,-0.1466267459335843,False,False,True,False,True,False,False
4750,0,0,0,-0.9516816739185228,0,1,1,1,0,0,0,0,-0.8379342980026917,False,False,True,False,False,False,True
3162,0,0,0,-0.5444780367182193,1,0,0,0,0,1,1,0,0.1608056990971482,False,False,False,False,False,False,True
3088,0,1,1,0.5549717837226001,0,1,0,1,1,1,1,0,0.5396954151350245,False,False,False,True,False,False,True
560,0,1,0,0.9621754209229036,1,0,1,0,1,1,1,1,1.4121388402222392,True,False,True,False,False,True,False
701,0,0,0,0.1070477828022663,1,0,0,0,0,1,0,0,0.611152686142168,True,False,False,False,False,True,False
5789,0,0,0,-0.3001558543980371,0,0,0,0,0,0,0,0,-1.4943441130683104,False,True,False,True,True,False,False
3064,0,0,0,-0.4630373092781585,0,0,0,0,0,0,0,1,0.1292315560939922,True,False,False,False,False,True,False
3649,0,1,1,1.5729808767233588,1,0,0,0,0,0,0,0,-1.3098846460498703,False,True,False,True,True,False,False
5826,0,1,0,-1.2774445836787656,0,0,0,0,0,1,0,1,0.4848561141295422,True,False,False,False,False,False,False
1292,0,0,0,1.2064976032430856,1,0,1,1,1,1,1,0,0.6560212051466532,False,False,False,True,False,False,False
2522,0,1,1,0.8400143297628127,1,0,0,1,1,1,1,1,0.464914550127549,False,False,True,False,False,False,True
6362,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,1,0.3369561811147576,True,False,False,False,False,False,True
2254,1,1,0,1.6137012404433893,1,1,1,1,1,0,0,1,0.94018849217506,True,False,False,True,False,False,False
3632,0,1,0,-0.3408762181180675,1,0,0,1,0,0,0,1,0.4948268961305394,True,False,False,False,False,False,True
6184,0,0,0,0.3513699651224484,1,0,0,1,0,0,0,1,-0.3011738669490337,False,False,False,False,False,False,False
4678,0,0,1,-1.2367242199587352,1,0,0,0,0,1,1,1,0.9784098231788813,True,False,False,False,False,False,False
4556,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,1,0.0993192100910018,True,False,False,False,False,True,False
4121,1,1,0,-0.2187151269579764,1,0,1,1,0,0,1,1,1.0232783421833662,True,False,False,False,False,True,False
3411,1,1,0,0.8400143297628127,1,0,1,0,0,1,1,1,1.2343265612044645,True,False,False,False,False,True,False
2244,0,0,0,0.0663274190822359,1,1,1,0,1,0,0,1,-0.0120211889201281,False,False,True,False,False,False,True
5905,0,0,0,-1.2774445836787656,0,0,1,0,0,0,1,1,0.6726391751483144,True,False,False,False,False,True,False
2460,0,1,1,0.6364125111626608,0,0,0,0,0,0,0,0,-1.502653098069141,False,True,False,True,False,False,True
